0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,3,0
0,0,0,0,0,0,0,0,1,6,0
0,0,0,0,0,0,0,0,1,7,0
0,0,0,0,0,0,0,0,2,5,0
0,0,0,0,0,0,0,0,2,8,0
0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,3,3,0
0,0,0,0,0,0,0,0,3,5,0
0,0,0,0,0,0,0,0,3,7,0
0,0,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,4,2,0
0,0,0,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,5,3,0
0,0,0,0,0,0,0,0,5,5,0
0,0,0,0,0,0,0,11,0,0,0
0,0,0,0,0,0,0,11,0,5,0
0,0,0,0,0,0,0,11,2,5,0
0,0,0,0,0,0,0,17,0,6,0
0,0,0,0,0,0,0,17,1,6,0
0,0,0,0,0,0,0,17,3,0,0
0,0,0,0,0,0,0,21,0,0,0
0,0,0,0,0,0,0,21,0,1,0
0,0,0,0,0,0,0,21,0,2,0
0,0,0,0,0,0,0,21,0,3,0
0,0,0,0,0,0,0,21,0,4,0
0,0,0,0,0,0,0,21,0,6,0
0,0,0,0,0,0,0,21,0,8,0
0,0,0,0,0,0,0,21,1,0,0
0,0,0,0,0,0,0,21,1,6,0
0,0,0,0,0,0,0,21,2,8,0
0,0,0,0,0,0,0,21,3,5,0
0,0,0,0,0,0,0,21,4,0,0
0,0,0,0,0,0,0,21,4,4,0
0,0,0,0,0,0,0,21,4,6,0
0,0,0,0,0,0,0,21,5,0,0
0,0,0,0,0,0,0,21,5,2,0
0,0,0,0,0,0,0,22,0,1,0
0,0,0,0,0,0,0,22,1,0,0
0,0,0,0,0,0,0,22,5,0,0
0,0,0,0,0,0,0,22,5,1,0
0,0,0,0,0,0,0,26,4,6,0
0,0,0,0,0,0,0,27,5,0,0
0,0,0,0,0,0,0,29,0,0,0
0,0,0,0,0,0,0,29,4,5,0
0,0,0,0,0,0,0,3,4,0,0
0,0,0,0,0,0,0,32,1,0,0
0,0,0,0,0,0,0,35,0,8,0
0,0,0,0,0,0,0,35,1,3,0
0,0,0,0,0,0,0,36,1,0,0
0,0,0,0,0,0,0,37,0,0,0
0,0,0,0,0,0,0,37,1,0,0
0,0,0,0,0,0,0,40,0,1,0
0,0,0,0,0,0,0,40,1,1,0
0,0,0,0,0,0,0,43,3,0,0
0,0,0,0,0,0,0,45,0,0,0
0,0,0,0,0,0,0,45,0,3,0
0,0,0,0,0,0,0,48,1,0,0
0,0,0,0,0,0,0,7,0,7,0
0,0,0,0,0,0,0,9,5,0,0
0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,6,0
0,0,0,0,0,0,10,0,0,1,0
0,0,0,0,0,0,10,0,0,8,0
0,0,0,0,0,0,10,29,4,5,0
0,0,0,0,0,0,10,35,3,8,0
0,0,0,0,0,0,11,0,0,0,0
0,0,0,0,0,0,11,0,4,3,0
0,0,0,0,0,0,11,0,5,0,0
0,0,0,0,0,0,11,41,0,8,0
0,0,0,0,0,0,11,48,0,0,0
0,0,0,0,0,0,12,0,0,0,0
0,0,0,0,0,0,12,0,0,8,0
0,0,0,0,0,0,12,0,1,0,0
0,0,0,0,0,0,12,20,1,0,0
0,0,0,0,0,0,12,39,0,0,0
0,0,0,0,0,0,12,39,0,8,0
0,0,0,0,0,0,12,39,5,1,0
0,0,0,0,0,0,13,0,0,0,0
0,0,0,0,0,0,13,0,1,0,0
0,0,0,0,0,0,13,0,5,2,0
0,0,0,0,0,0,13,27,0,2,0
0,0,0,0,0,0,13,27,5,2,0
0,0,0,0,0,0,2,40,0,1,0
0,0,0,0,0,0,2,40,1,0,0
0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,3,0,3,5,0
0,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,4,0,3,5,0
0,0,0,0,0,0,4,33,0,0,0
0,0,0,0,0,0,4,33,4,5,0
0,0,0,0,0,0,4,33,5,1,0
0,0,0,0,0,0,4,7,0,0,0
0,0,0,0,0,0,4,7,1,7,0
0,0,0,0,0,0,4,7,4,6,0
0,0,0,0,0,0,5,0,0,0,0
0,0,0,0,0,0,5,0,0,4,0
0,0,0,0,0,0,5,22,1,0,0
0,0,0,0,0,0,5,33,0,0,0
0,0,0,0,0,0,5,33,1,2,0
0,0,0,0,0,0,5,8,0,0,0
0,0,0,0,0,0,5,8,5,4,0
0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,6,0,0,1,0
